account_id,theft_probability,mean_consumption,recent_drop_ratio,zero_day_count,actual_label
43F8E60A204EF4206FAEEB0F58404820,0.5341372246210107,2.866623794212218,1.104547549717098,0,0
F620F5B6AC7D368EC8A26F748C6C2B36,0.534117193160265,3.461157556270096,1.070640645510977,0,0
5006AAC9FA5C7BDECD6765545937BBE9,0.5341125651885139,10.617684887459813,0.6277257041800851,0,0
7B198E7A9C1908180510EC172C4BBFE4,0.5340822467754365,17.779935691318332,0.7539205630539104,0,0
92B99D4BC62329B81D345A901F9BD338,0.5340778514324482,6.030578778135051,1.02483083504901,0,0
5ACA74A59A35C88EAF0C23CE095572F1,0.5340705931017529,10.87016077170419,1.1090902114787937,0,0
C18616D684D29FA51A7C21825E43F7B8,0.534054276008879,3.490836012861738,0.40677818350283146,0,0
7D8E29D50308D1FC96DEF7AED5E3A789,0.5340244967318164,32.83244372990357,1.024849790702261,0,1
25CF46A66A91D2E8F8370B8C17DFABD5,0.5339990378419747,4.719131832797428,0.6296342510163498,0,0
89CC49C28DCBADB9058F467E75800F56,0.5339589001370575,52.98549839228296,1.1546301719656045,0,1
ABE4C43253F7612AA77BD398C321D534,0.5339509113647418,8.721061093247593,0.7866006281397532,0,0
5B072116AB38F78CCFE3C6691BDF2BFE,0.5339151456193231,3.9036977491961435,1.4039643894436649,0,0
4914FC2FA12DE42F613ECF697D7A71B4,0.5339000190953155,25.952861736334434,0.9582497685031083,0,0
C034631F5AC4487542B6DD18B1476C76,0.5338934766291653,2.8086173633440508,1.1316322609451108,0,0
4A476B107A9B1DCC7D4C465C6BBDEFC0,0.5338713895182168,3.983247588424438,1.3218661400745653,116,0
0739833DDDC32D4B291D910B9242DD12,0.5338649301579564,2.3604823151125376,1.9984531629828381,5,0
12A17589CB5EBB0A0AE82375EECAD2B6,0.5338384132559324,19.45209003215434,1.0633299214896765,7,0
85F1F48DB26E3D054017D3BE28DAD522,0.5338370356501455,10.957202572347263,0.8054359879451316,0,0
E0ADCEF291B5F5FB24BEAB9D313CD0E9,0.533796721112157,5.1389389067524105,0.9141298642790721,0,0
80965EE82923254F05BFB761AA600AF8,0.5337928307742354,2.968167202572347,2.3227499110762033,7,0
83735CC06FE1878704D9673EE2167954,0.5337549524577002,27.98221864951766,1.1585210172513831,0,0
991D18384B547BCA5EE1454741E7E507,0.5337434488549335,16.154501607717055,1.1362357327203219,0,0
58F844D20AF86D8EC2D9056F11BB55C6,0.5337382291561437,12.784437299035368,1.3768030994969007,53,0
1793871C3BD6FA618DB3AD37E6577A86,0.5337068773233911,15.88077170418006,0.7721282382952509,0,1
4D185F54B6F902D7361989FD94014F7D,0.5336545783249771,0.5333118971061094,0.10375222475128235,298,0
829E590ADB2E343AF55D59B372515C58,0.5336376692719303,23.413311897106112,0.9773495662240197,0,0
FB1225600B4B5B06C4D6C87EEEF67B19,0.5336346314780425,2.81909967845659,1.2390436692453741,6,0
CB2F87E68E24E7104633EE76875C4631,0.5336248845503341,9.74836012861737,0.7944917866078696,0,0
4A350C26DE39FAFC1B7FC1BA91A9E2BD,0.5336216788700631,2.79106109324759,1.0237407926462532,0,0
237F747EAF68B9866C10EC2DB1A08B78,0.5336148189613186,6.158070739549839,1.2692807489732125,0,0
F8773FD25D0FBAE80FF85ED1364DCE32,0.5336008267067053,9.738745980707389,0.8144435164387945,0,0
48826F651C07D7125E0F3FB23F3A9BE7,0.5335974653432505,11.083858520900325,1.29121584577441,0,0
6823E5D68EFE6FBD6046D7D56BC31B81,0.5335492519389731,10.97556270096463,1.2953917808240745,0,0
6F2E1887CC2502AF73B167F80098549F,0.5334962727386262,5.142829581993569,0.9477902733734208,0,0
AAEFF483453926532302491F1547C852,0.5334722529916265,10.54225080385853,1.5412570069777012,7,0
587041D554500D4B2AD27A9651D4CC13,0.5334411681536056,10.044758842443734,0.9722805458763888,0,0
07F5B3B75E7BFF1B09F0B2D876492911,0.5334362821085721,3.846559485530545,1.1831321433602788,0,0
ABADE33676CA42C3E03421EFA4EE1077,0.5334263586757948,5.951543408360131,1.1646259149076787,7,0
D32E46A47E985000D54961163677DE8D,0.5333977967373728,7.5073311897106105,1.199803379880826,0,0
EE3C122702E4A7D99EC2A3B513A3AD40,0.5333971391627214,12.538810289389078,0.7607839583924776,0,0
72D2D903B6C65B427E7280AEBD83D167,0.533371842070377,32.70305466237944,0.9379345223452088,0,1
227B60A7CC768311BDC5D49B9787155C,0.533371842070377,35.350707395498404,0.939952635988974,0,1
7E2094C00FD570C45AE39F7F9544EB50,0.533341044788522,8.251157556270078,0.43650388167547916,0,0
E10DED891ACF0AED59522B971116E1CF,0.5333353434383354,4.920836012861736,1.2576428220861202,0,0
D8E9D4248F90A8B55208516D31C9890D,0.5333094281392281,3.6580385852090056,0.6819665208257838,0,0
8E01CF2FF46D2FEBE08A05B96C999DCB,0.5332984417338639,4.852186495176847,0.4201533612031438,0,0
AAB2B8A9839E9DD4C49270E0A3156344,0.5332532538505164,5.791511254019285,0.928598854103781,0,0
55CBE326A8176D20AA2781F22908B2B4,0.533237294775633,12.868810289389064,1.2678447829533908,0,0
D2A7919DE0D6A0F1F3CE4296C6ADF252,0.5332268100524274,3.565659163987137,0.6149383371885302,0,0
C9612725C68999FD269734224FEC0CAF,0.5331911472755669,3.191189710610932,1.377956170750434,161,0
C1EAF74129878DCBBDEC40EF93765D1C,0.5331863415452646,4.661607717041799,1.1602553008355507,7,0
307BB600D473CE300E6603BBC4673D5C,0.5331323506079798,2.166688102893891,1.4418252343635298,0,0
5E71D1BC5738FB21F183615D37097C9F,0.5330937110850941,1.1334405144694535,0.6214063378523571,234,0
84EC2B5F88DE91C64EEBF8EACD27EDF2,0.533087001232917,14.255434083601296,0.7659529886242294,0,0
F5EF3BFD75936C884AF6C4CC1921356C,0.5330633844687831,1.6910610932475887,1.2234849310957259,153,0
401F9CB3E844E131941AEE1C6E5E85BA,0.5330447668219387,15.292604501607741,0.7152254224100641,0,1
A320FF8D7065641D22391232C78186C9,0.5330333403028576,23.984276527331208,0.7058093353764231,0,0
2CA91CD12FB9BDFE4665EF90A97CD514,0.5330207529931195,5.013344051446945,0.8950760882404081,0,0
C9E4BA986886501AEF697FB073BEEEFB,0.5330056502637353,2.145627009646303,1.936332496125028,55,1
20D0012743FFD2AF47CE494267EAD9F2,0.5329600687285597,21.003151125401935,1.1966135248217649,7,0
EEDBFA06B6EDE9EBF702108F3507F07D,0.5329555449246448,9.07244372990354,1.280947104202745,0,0
E03004409ABEB025BCACF8B4B4CE9704,0.5329476115488251,19.07093247588424,0.9828040760807213,0,0
22035732FB519BB2B3EAFDE5C06A62FD,0.532937810891168,5.385112540192921,1.0112428502827675,0,0
916F09C1545D2C94E8902B9BD7BC763B,0.5328502775805547,3.28967845659164,0.9232890510489965,0,0
D2F1E286489416662C22C105D007A87E,0.5328448521704352,9.679389067524115,1.2626472554140529,0,0
16EF4AFB4F01BDB084F63D82638479B1,0.5328190886032017,22.546398713826367,1.3369608902805594,7,0
A6529E4EF87F110C14929070CF0EEC31,0.532794101351287,1.5460771704180065,1.74655956339335,273,0
7E5E2926D1A81979074C5C4FAB79165A,0.5327417871170713,16.253311897106098,1.623996220614632,6,0
9BCF03DB9CF4CB14A8DF412222ED5834,0.5327336024609278,2.7147588424437283,1.5326043976994366,0,0
996A936FCF3E1B20B58C05DD92393EC0,0.5327283232537301,3.416270096463021,0.9626455014831846,1,0
656FE998183AF7B7D916D98B5D7793C7,0.5326888137350038,3.286302250803854,0.828182612897155,13,0
87B7B087932B119B9E75EA69A0F9D7C6,0.5326689495370881,19.73115755627009,1.0289304949695446,0,0
E4D8D4007C242B45155B1B5D5FE43271,0.5326490299734581,3.1753376205787758,0.537578937479879,0,0
0737B015E68592E1BDD1B43E783140B6,0.5326432795781222,0.4942122186495182,0.0,214,0
14F34A8CFE2C5683DC8F1F033E72CE47,0.5326300967654364,1.337041800643087,0.5454787413490958,174,0
BE34B4E2F04CB5BAA9A4ACC4E6A3E16E,0.5325993874517974,2.8139228295819922,0.811675380445839,0,0
8ADFB562E583068818D8A0E79260C7AC,0.5325959511589885,31.428810289389045,1.1161093441309655,0,0
7EA134ADE2B270FC045CFD9B0E4EDBA2,0.5325638968138268,2.3590353697749187,2.3218431504163632,39,0
0B24D20B61081D4EE20B29805CF93511,0.5325186204346807,6.441446945337626,1.1323007711703914,0,0
3DDF5C5F88F7C520BC74627CA5BF11C9,0.5325129107945494,4.816270096463017,0.7379831035872616,0,0
49B5540F651B9606316B436F09F26092,0.5325098823412033,6.927041800643087,0.9492253735886454,0,0
4A7ADF62FA9BB0CFC702E41F3759A6B6,0.5324835328909644,24.073440514469443,0.8949554885668409,0,0
4CCE30A5517540622DF9D3DE8641EF83,0.5324783022419791,11.587909967845654,1.1379666672929434,0,0
E663F4C424E8C5847AE63D6E38201583,0.5324148769842644,4.481672025723444,0.6777961152155411,0,1
BA444B519742145911D8BEF936EB56F5,0.5324022436313608,2.6009967845659157,0.8150690004270054,0,0
D70C87C5CD3CC6BDAB4AA0C84DE48BA7,0.5323964231118017,9.711607717041804,2.2580172159700354,8,0
14D79F9D4CF0741186B88863AB998688,0.5323825450301343,5.906655948553056,1.1152935893184261,0,0
73A33D2F603DB6E5C5B8D08188380974,0.5323478526817579,4.404662379421211,0.3730886639857816,0,0
C1144C554FB475DC84EE36B71889895A,0.5323457986993804,3.810675241157553,0.830384335908079,0,0
CAB2021BF39771275EA48D46861F1718,0.5323319351700933,5.769871382636654,0.6733818384942011,0,0
AC8F1EC1C93A53DA294C01BA0248128C,0.5323310348224384,2.253762057877813,0.5018253714020074,102,0
90B51FD852690686A3F917B40AD9E035,0.5323240672208652,6.333183279742762,0.4166407924272039,0,0
E382C195A82F7E25F479AAC77480BA01,0.5323145999761518,2.0528617363344055,1.2545027961327149,0,0
712375069DA82F70C5B0D4EAFD01C8FE,0.5323126364322851,4.970868167202571,0.0163619647469865,108,0
62421DAEDB3E31CF7755D22DB59DC014,0.532274992693801,7.451929260450162,0.675439393346488,0,0
DEE220B62A7D525C340C80D2AA91C360,0.5322647922449911,6.95398713826367,0.4631389117124125,7,0
FC480789891EBA8C5C1DBAFCDD52F50A,0.5322578715746772,18.481736334405173,1.3205642416971761,9,0
8C72F7D5D54A8E7D7D3FF54AF3F0584F,0.5322361952780403,19.929324758842437,1.2062285883710862,7,0
4C5D1637902BBF3A3889A19DDA12FEC0,0.5321941584150651,1.9101929260450172,0.6177354164372123,97,0
354BECAA4705C69795629E5AC15F9D07,0.5321770779663678,4.261607717041802,0.0,94,0
4D315010ED8B58BCA224DAA7692E8623,0.5321580513231192,5.302926045016078,0.8494665273024257,0,0
DD20AEFC837C93E41B59CD1A41CEF949,0.532141050246183,11.379807073954984,1.1099475429098595,0,0
E6BA8997B649E3DEDF4E7E682B838A07,0.5321408573421919,3.1951446945337625,0.7118069548320269,0,0
613350EDBC6D948E240A13661CCE85F6,0.5321245387267909,22.86170418006431,1.1057351080892959,0,0
15FF830AA4C537838F9D463312758E88,0.5321031856616834,15.196945337620573,1.0328384634482688,0,1
D6D2F96A8B4D5ADB53B0A8E5E25434FA,0.5320894846956234,5.235819935691311,0.7571547170219354,0,0
B11081E8F2992D70D7FCF7C532BB7545,0.5320870914193186,2.962540192926044,1.2556749279328967,69,0
B37F4470886554A6BA977A0454E2E402,0.5320752783230338,9.064083601286173,1.0819614659107681,0,0
607A9FFA88EAE34BFB90A540EA48F887,0.5320695290612734,5.02131832797427,1.0410923813810118,0,0
39035F09F5D768C5E7EFE1C26C91AF50,0.531986519791159,14.818102893890668,0.25489075613381323,46,0
D7019D10F5B54B6415D9F379A85169BE,0.5319855642660727,3.0359807073954985,1.3227971977046094,7,0
052EA73900441E18E83CCD9856DA559B,0.5319640823755718,10.391221864951772,1.0681762096084442,22,0
C5AA535A2BD73C97785F185C51A76997,0.5319578532786697,0.653247588424439,0.593946410842006,0,0
49A525F004F8AEE52AF16FE9E9DC3339,0.5319553550164545,24.021897106109307,1.1095982741473425,0,0
AAC1C03D6BAB749BBE19A60135EE9D7B,0.5319075621950976,3.1352090032154365,1.7926445736547265,5,0
03C86A7D56EF653BE7D4A7AEA5B0330F,0.5319048693935099,13.85109324758842,1.3011237933799793,1,0
5C141EE1C727D2162FF88890F80A65EF,0.5318972763525114,24.500192926045013,0.9315705153774014,0,0
ED93FCCCAAF18A6DDE66CD2D0198642A,0.5318886825737497,19.032797427652735,1.0524809197387606,0,0
E399613D79D22272B24173017D23F6BA,0.5318744346778272,0.3261093247588434,1.2050803805957007,38,0
F3874D751EE285678698F6173BF0A9F3,0.5318075518011831,17.792379421221852,1.0773145498455305,0,0
B4673E7E730B9C4B20DDE1C6382D37EC,0.5318025659188862,6.953311897106102,0.5145741924430574,0,0
CD7C4F985A2BB824A05596E8B542A3B7,0.5317863978364222,15.653440514469448,1.090536981024548,13,0
76A5422B472ADE41AC12EDAABFA1BA8D,0.5317791443662327,4.148231511254019,1.1059304657697737,0,0
21A586A9FF1DD84E2CD4B297F9D63728,0.5317692271760578,8.863408360128608,1.1207113248786333,0,0
197407C5EC1DE0A6CFCB3BCC560DE0FF,0.5317486486295332,3.351414790996785,0.9275656953477637,0,0
5149D668B377F90EBBDDB35100269C3F,0.531712529523194,4.89273311897106,0.3247666924999253,0,0
219AB16AFA89CC2837F77E8719AE15F8,0.5317081293133084,17.817427652733112,1.0297777019124579,7,0
36C80F97F54C30C2AEA8D45D2C871DDE,0.5316979776395825,6.569292604501605,1.1657756986389198,0,0
11A7A0533A9957AA0213696C785D4A52,0.5316880536620118,1.6112861736334403,1.4735548759972905,134,0
83D56A99092A65ECF02A60D553F7ABB0,0.5316447529343629,3.4245016077170405,1.1685364586439198,7,0
BA6F753835C7C3472047162C66EA5DF9,0.5315762565079409,1.2909646302250806,1.6297764113561,0,0
FD517DA6D89A5F3977752A8E459DA0F4,0.531566242873968,11.642765273311891,0.7463569864296468,7,0
18366601CCABA8B273EF1DE86BE8BE72,0.5315578404471282,18.42961414790998,1.0670863302565088,0,1
6C4B72318F49A6E878AB67F8E8EEC402,0.5315444670914827,1.2067202572347258,0.6999631123878973,137,1
D8C7D9752DE9D7B63BAD9568E2F2655C,0.5315425170091949,14.523022508038585,1.0854023307190308,0,0
A5FBD0B74FC49A24455E0AF79523F895,0.5315417452040054,0.5635369774919613,0.0,300,0
8B64BC2DE2D81C25F3AED15045A80FD0,0.5315104727948176,15.01511254019293,0.8199067285029173,0,0
48F531806220F7D5DC14F755F8F6D7EE,0.5314747221447492,3.5073633440514485,1.141690074176088,0,0
8E22CBE01ED508E9D3164B0E6FC8F403,0.5314599385327131,3.518231511254018,1.148964140296472,0,0
B6F3DED5FCFA550376A1B5E0875F25DF,0.5314510023728163,3.988778135048225,1.2270226363562324,0,0
4F134981E8A70FC5F0C65BB45DD8AED7,0.5314438086455799,4.876559485530542,1.2863550942138446,7,0
B5750276EA9EE1273BEFF585607A7A19,0.5314203454263852,0.6947588424437301,0.8717527754070523,130,0
E8E5CC3B5AB3022FF45541154A784910,0.5314073639621382,27.462604501607725,1.1328370306783928,0,0
10933F1FCCBF186066F69FC8E5E774DA,0.5313865357116271,14.496945337620577,1.040908221662271,0,0
D1F59E5990F431FA930862175F73E68D,0.5313840530048205,4.97627009646302,1.0734926283182737,0,0
905777C646BBD130D643E60F7F90506E,0.5313672380454373,2.008263665594853,1.6290940436634145,76,0
4CC51B18B83BF2D6378BF5B7C2507257,0.5313511027062146,12.542765273311895,1.040173835724135,0,0
BD944B7FBB95012A3827325147F8216D,0.5313355345634463,3.7960128617363327,1.1008890494638615,22,0
2B505C26A000B22BCEDD6C612A650B16,0.531317443912904,7.77096463022508,0.6572320173930875,0,0
7AE6B20F78F3AAD77F30E5540E100192,0.531264998347572,9.251993569131823,1.0878724726804734,0,1
B590A51D8C5A52B2C0E083C0ED0CA166,0.531234555633726,2.3634726688102896,0.210423939170951,232,0
188BCA715DAD215C04ABF7985EA5A560,0.5312337498173844,21.544469453376216,0.6473429398397972,7,0
74C3389A3455F625802E1D33A08855AE,0.5312114237071253,16.484372990353695,1.1359640623264167,0,0
3A9CC435120BF7CEA2020ED588244664,0.5312087707218288,1.686495176848875,1.9434667095364475,0,1
5A3337D6699B222149F8E1677323BC2A,0.5311936132837192,5.584212218649515,0.9075570064304571,0,0
45308EDE0616FC327A555C5B6C931A86,0.5311866838236494,1.0555305466237943,1.9702385411139314,0,0
E943D82B2DEF8B7F4D2330400A8C7710,0.5311764584517084,4.495819935691322,0.43143684134226584,0,0
8C340C7EF4A3DF784615D78F65FAEC71,0.5311646218072256,3.1700643086816696,0.7809490963308728,47,0
D2B5F2121747701738F10AB730EFB3BE,0.5311620383804573,5.980257234726669,1.090530976407903,0,0
FDF46D1C567B7A3291C6E485F53F8ABE,0.5311593424826934,18.09845659163987,1.2068057380851476,7,0
B12A071658030462BEF1E2A6368174BB,0.5311559663653935,5.8901929260450165,0.5609880295842425,0,0
28BDFD66F75D9CB904A2451B45FD00CF,0.5311496835326271,1.3928295819935694,0.5961442682041519,112,0
CB5BF22C3AA18B02EDFDC8D1B2D73DAC,0.5311469000478404,4.919839228295821,0.8652026655989877,0,0
729DCE13B0935B4D39B918BFC7DB2A96,0.5311453494439162,36.03620578778136,1.210467462054019,0,0
27046B5D23ACBF9D6D8EB3180DCF791C,0.5310825871241369,5.56745980707395,1.1947378067888492,0,0
024BF86C8D931ABAAF626317DC2E67DA,0.5310520002235237,5.5596784565916435,0.21326135015010128,0,1
490868439A3E8E46ADEC05E0BD35C33D,0.5310511110055417,4.766848874598066,0.9001734922059782,0,0
D3C667A02ECEEBD518715EBF47CDD132,0.5310317736477475,1.3655305466237944,1.343546093305508,0,0
C6B46993913789C217F3616A6BBFC63D,0.5310066501164774,21.953022508038586,1.2554529762531865,7,0
DDD4134A2644FA29083017C533524EB6,0.5309926956152445,16.36032154340835,0.6055704499047908,7,0
9A8E0AE8B4FE98143123614DC4C4027C,0.5309740373268718,2.7740514469453394,0.6433407120926807,1,0
07DF998A874CF84577DAC41DDF2459EC,0.5309719081539199,35.94118971061095,1.1278143280240256,2,0
AD31A9EAACEAD0E379C6DC88308D8DD9,0.530949543800333,2.6427974276527357,1.6799054748418987,7,0
FDE667C306B108470AEFBAFE705F7AF3,0.530949543800333,3.0449517684887466,1.6338464579373535,25,0
48C679EA7AB7861C49ED485722FC567B,0.5309258569914774,6.382379421221872,0.9405568359773888,0,0
EB3A907136875A18221394D17A80FB5C,0.5309012191955378,19.27260450160772,0.945590438623662,0,0
F0433EA060778E3490C3FA23A0AAB8A8,0.5308683573683325,2.001929260450161,0.05844333157924635,207,0
119896F593D8B7C008579B343340BDE2,0.5308677599289467,3.2900643086816723,1.0901476167885817,0,0
040A61A4680D6D770CCAF0213944B193,0.5308500417760563,8.593054662379414,1.0851386592597423,0,0
094B73193FE57244549264519ACBED9E,0.530844380733045,4.9081028938906694,1.2989377936414166,7,0
105AC5BC03E1A5AE8B7677BC7C789981,0.530844380733045,4.916527331189711,1.2941357378297418,7,0
1DB5F91E1A7E6FD99517920BABEE8695,0.530799638485086,1.7979099678456592,1.2516315373201923,72,0
4D8362EE427F937C60AE32339BBDC300,0.5307842121979681,21.102893890675226,0.9833243854732844,0,0
6B867DAB5807734A8BD9FE92D840E181,0.530771413243043,0.6349196141479102,0.00629991090487737,262,0
CBA08FE28EAF2EE1434A39CBCD2AB347,0.5307519072634321,3.877266881028938,0.7508706297396882,0,0
3EA252EB88481027FDC60E66C4207EF3,0.5307510914737,6.332990353697752,1.2018000276213539,0,0
7E39603A0197214E0B568C9DD8194103,0.5307387272474865,25.406398713826366,0.9673281104054152,0,0
2443EDA6C0453146F6415C295A16FDA5,0.530737123493182,5.3870418006430905,1.1148336583564555,0,0
1389C49937180B167B33ECCFEBB13F12,0.5306911119427425,2.5896463022508103,1.436484060362275,7,0
7EE05A6BCB35A1E6C19F06F636BDE527,0.5306403607996251,19.49485530546623,0.6600028502407217,7,1
E80AB94A3414C47C164D7BF8CC4BAB12,0.5306220733530908,24.748520900321545,1.0200066730562456,0,0
8F234D67FA0E0B685F456F39DF7F4458,0.5306188952101337,10.011286173633444,1.1386470978009358,0,0
170309D7BF61508F36E30AFB831478A7,0.5305895339166588,36.7076848874598,1.0591421440616944,0,1
4157B0DE6FE36E90A7EC9FCFFF2EEC04,0.5305783127220296,5.865144694533761,0.655794012887343,7,0
1F7C28DA42D601DA3B038427138E600A,0.5305102227019686,34.73080385852089,0.8336401248166156,7,0
F3AF5D43B6002AC1D5320B755EBC4B6C,0.5304730778044747,7.691672025723477,0.9555777234965277,0,0
FD854FF97FE65D4587C5769C0390DE99,0.5304631042984534,3.21774919614148,1.3628531739080814,119,1
1829A31F08A9EAD5B4A2A417DB029884,0.5304552606380858,11.046012861736335,0.8501098948347874,0,0
A403518D4F4BB4C5ADAF2AB493F428EE,0.5304536301744046,3.5841800643086783,0.8077138622832466,0,1
6CC9F471F5ED32D51120D43150479759,0.5304492730233317,24.324501607717032,1.2588947516744824,0,0
61127D3856532586278368263F8830C6,0.5304428305103244,4.197684887459808,1.7013305774084915,0,0
9929F7D0E25C27B5BC192AB9670952C4,0.5304385646168567,24.919485530546623,0.22615492595981318,11,0
97076F9A05D1DC1282B9A317CBA9825A,0.5304358697369467,5.725852090032155,0.7946401657002619,0,0
4D09F4B3B4E44D52E2CBD3E190D69302,0.530427013657075,2.7926688102893906,0.896988221764185,0,0
6774B3CC0DEB199B367084F0D5FE5873,0.5304081974444009,2.8536334405144714,0.766972718312727,0,0
0802466CEA3A5D1C95172CD4E19BFA23,0.5304075623226864,4.128520900321541,0.7398111839481337,0,0
AC322E94AE33FC0E48BE6E7F3EFC8CC6,0.530372723920318,0.7439549839228297,1.01483270895222,158,0
AD593EF7A755AAA7B84654D882A859FD,0.5303422678620004,11.80768488745981,0.9841322496971476,7,0
CE0D1EBDFECC983A8374B0E9EFF1145F,0.5303148242056364,3.7160128617363353,1.0728315769305763,0,0
1A8F7A8D0C51336077FD3AC628E4799F,0.5302458482528357,2.0926045016077164,1.273048618344802,7,0
1C14079A193E34AE0DAA4D516583AAB1,0.5302302420340416,15.158456591639876,1.0959331912786487,7,0
AF610161399E8BC80AB02993ABB2E50A,0.5302171920871396,5.299453376205789,0.6645955920392862,0,1
C9D99C90B102E88AE07289A9E699CBF5,0.5301541468477124,10.773922829581993,0.625336489460435,0,0
E47DB574F463D1BF77D1713A10C5CF6D,0.5301476102164057,3.2330868167202538,1.1623530667455306,44,0
4CAFB3BBEE33733519FD94B0F406484B,0.5301014384719239,16.92192926045016,1.2124693876715598,0,0
0F5E062DB2F5A9CF2F672BE7AEB8E5F9,0.5300786659670468,8.866237942122186,1.2978056492194694,0,0
0B88B9C635B7A0DB00CF0A899E76D19C,0.530047096973927,4.976340836012862,1.0703492396048515,0,0
2023C14FAC2C19FEC8D620162A06EBFE,0.5300280498196994,14.385305466237941,1.119729817845917,0,1
E1DAD2342DC23213280953A5412A995C,0.5300187024863539,7.745144694533763,0.6382054581154566,0,0
1FDB0B6CFD24939AF9504F8F2EA81D1D,0.52999288502515,11.883440514469454,1.1945183751736055,0,0
C68DCAFD54F41BF6D40BFD060D4E6978,0.5299869412890621,4.869099678456586,0.9758799822666666,0,0
5D13B4ED76F4A100ADC39B25C8626561,0.5299846916773291,7.857588424437302,1.0992756565165427,1,0
7B56C8C2C64BAFA5BD46FADCB292FBE6,0.5299844953837816,15.684598070739561,1.3072901306080587,0,0
8390706B8C2D7BE6E54F71A77FEFA0F8,0.529952652740914,2.861672025723477,0.8906183998630397,0,0
0556E79AB560B11BD2A821DBA48E4B3E,0.5299343131687141,1.2703536977491965,1.3542053636933922,104,0
5F69A282CBBA3EFE8E0B139CC0B23BA3,0.5299322464308229,3.1251446945337618,1.8064172449471514,150,0
97ECB9AB103AC1EC7DD5EADF83BD09CB,0.529919246234032,19.33189710610933,0.983900168889995,7,0
515455148DCEB1545D37E1F02C069F9C,0.5299190359742549,47.65482315112539,0.8998597588344295,7,1
5C2F176761D6E37943C2BCDBCF911BBC,0.5298974892262784,2.5857877813504806,0.6337180263998999,155,0
5F44D446E8703C424FC5A1C8512832F2,0.5298817020032958,9.833054662379423,0.8560911871358525,0,0
E30D472C5C938F0735769B7A7DFA820F,0.529871018053806,7.790192926045019,1.4116020816224784,7,0
997579475273A815BFDA7012A670DFF1,0.5298654896667189,5.102958199356911,1.102234316760097,0,0
1B14A38C7FCD8284CC4A3BB6A155F2C2,0.5298453733423543,5.212733118971068,0.25981202265740316,0,0
A4C5F363D148312494FC0B1C24162477,0.5298168073708872,11.632926045016077,0.9989166353503559,7,0
DE258F4854DEA0FFA92160668593DF14,0.5297352934433049,3.1472347266881022,1.3486929156390708,7,0
A8B9B4DB9526D0EA90B8F465417AEF67,0.5297146645700349,6.174276527331189,0.9998996061064258,0,0
3ACF544474DF34F5FDD301BC857950E9,0.5297122058111431,16.314019292604502,1.1910198875357862,8,0
E171C0F48F3A78C67ED2A49EF52880A3,0.5297083546292326,2.6474919614147914,0.10752274061188773,198,0
3687E4066EF5ECA4A8352C3FBF524CCD,0.5296776813064877,3.102090032154341,0.9651526285310446,0,0
C66F3EC6048CA06D241BBD5E6002B15C,0.5296692749636629,4.102700964630224,1.3070219617132202,7,0
77451D44D7CBC8724AC0AFC0F5A671A1,0.5296633791095926,2.044855305466241,1.614613274449325,13,1
38EE4D1D12D03C1A7D534F37E5B430D5,0.5296573332925557,27.759067524115768,0.7831672353345792,0,1
6FA30B661AF6215779ADBCE93D266D30,0.5296359888153341,10.692282958199357,0.7995166892720744,0,0
2344589459EFD23A7CAAC8544EC408A7,0.5296313750197822,3.3089389067524126,1.4181744109407572,0,1
BDC2325D53030C6C2E292D70EA31E2FC,0.5296296265880519,18.5524115755627,1.1936626840402993,7,0
7CA71460B41437262567998BC56B5AF3,0.52961737472366,2.476045016077169,0.3862326673372786,75,0
73EBFD2DD0A5C01686C4367F0AFA2D55,0.5295788533673685,5.776495176848876,0.6856510200216316,0,1
C289CA2DDBAE18DF1D92FBA50142CF9C,0.5295586531941125,4.780482315112544,1.3345905775919653,33,1
B77A0431A66C15C9DB8C2580548EC804,0.5295528617782753,18.825048231511257,0.9718075295358427,0,0
8C3FD5F980ABB713E30CB639EACB1F06,0.5295449771700649,7.445723472668808,0.7866697558855623,3,0
1AB51BB3804C40925AB04E2FD49FAD98,0.5295313029136217,14.751414790996789,1.3364358773916911,7,0
8D9F493BFF64F12EB72D8543E120A8D2,0.5295312743923183,3.30025723472669,1.5149278258615664,0,0
8123FBA073A2F0BBC820B95CB5BA54A5,0.529495162975478,10.471189710610933,0.9223393944261341,0,0
91EB478BE7334BF4F2F9180D6CE123A2,0.5294931947968979,5.855723472668811,0.9106174927908848,0,0
7FFFB72426DD70BD147AC6EE35B705D7,0.5294742814753702,5.605080385852092,0.2811729858947519,0,0
063EE2052625E9EBD6EADFA5593EC889,0.5294523574532104,1.5318327974276544,0.9698558293066828,0,0
E58BFF6C868FC20D84F26E141AEDCD12,0.52944456947457,12.276913183279747,0.7836925579559602,0,0
5FB521F54D97E6039FB30923455E559C,0.5294129245553727,10.994437299035374,0.7345526137278924,0,0
8B26F3B79DD9DAD7B52D7493E63F070A,0.5293923684402445,23.804790996784572,1.148087732541498,0,0
1B739D3893D69775859EFEA5F149F7B5,0.5293907218742208,8.344180064308677,0.8611181286567021,0,0
C951B45549862044F9FC60B112E2D9A5,0.5293714738429539,3.3199035369774927,1.0200064837882226,0,0
0F966AE6BC7F39C74FA94FC33D7A33A4,0.5293667501490315,1.8346302250803863,2.0047527301102566,58,1
32CD2B123A5E37547DF8B76F9B8BD3C8,0.5293641262937263,13.7890996784566,1.3285121684557104,7,0
